linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.228185949,-0.964649233,0.10225598,-0.007958169,1
-0.196781103,-0.956405678,-0.187972788,0.105229004,1
-0.102754143,-0.955637411,-0.062248767,-0.061954666,1
-0.146914354,-0.953021017,-0.156963162,0.047295717,1
-0.143579783,-0.98090099,-0.038148822,-0.052595211,1
-0.067563358,-0.967396497,0.039173708,0.061882572,1
-0.0764015,-0.958851326,-0.104099062,0.221627749,1
-0.024580912,-0.971153923,-0.208925413,-0.002273563,1
-0.017623434,-0.977908603,0.019020925,-0.022841742,1
-0.023463332,-0.962936101,0.184965428,-0.008626534,1
-0.05347093,-0.960674942,-0.057681363,0.066405353,1
-0.049706594,-0.957343227,-0.004080224,0.136284717,1
-0.01820838,-0.959416853,0.237860303,0.09040837,1
0.130967176,-0.9567271,0.182272037,-0.141196068,1
0.116340035,-0.975222998,0.033327885,-0.039319154,1
0.069943002,-0.971783266,0.028554073,0.095627864,1
0.080245194,-0.961183656,0.095772543,0.215637834,1
-0.396735924,-0.887805459,0.041156583,-0.190978937,1
-0.407871822,-0.858699943,-0.063075904,-0.088635919,1
-0.455144042,-0.855705066,-0.111055477,0.051198839,1
-0.469088552,-0.853345321,0.11194565,-0.046210127,1
-0.440218689,-0.841491069,0.174758152,0.019054362,1
-0.441095285,-0.850799701,-0.097282552,0.099287335,1
-0.411475523,-0.843885234,-0.11415083,0.287358265,1
-0.283051887,-0.881668876,0.223959056,-0.289844732,1
-0.316703912,-0.871547017,-0.30392178,-0.169981957,1
-0.334903941,-0.905069122,-0.133617418,-0.208669011,1
-0.337174735,-0.876828079,0.134975547,-0.267534653,1
-0.289282746,-0.843540756,0.241671936,-0.191442058,1
-0.368945911,-0.863966758,-0.286693864,-0.089611717,1
-0.321508602,-0.896174883,-0.265025438,-0.141649087,1
-0.338529092,-0.842131881,-0.060121322,-0.06095124,1
-0.355257314,-0.848864462,0.058082739,-0.072028796,1
-0.385442027,-0.876857377,-0.114161661,0.021212598,1
-0.293664533,-0.876587392,0.048974418,0.052276097,1
-0.355103804,-0.912587931,0.150964218,0.015604324,1
-0.311511153,-0.89256285,0.190645165,-0.047244917,1
-0.294947239,-0.840526363,-0.244121868,0.150611739,1
-0.322786432,-0.935058176,-0.072280067,0.103819459,1
-0.33625223,-0.84036246,0.017950067,0.068176869,1
-0.387963964,-0.88220743,0.217697925,0.068079071,1
-0.30184072,-0.883127981,-0.215507343,0.205473519,1
-0.307931807,-0.892149517,-0.027658323,0.228118525,1
-0.317395053,-0.90304982,0.170323343,0.174983063,1
-0.210693701,-0.860299179,0.178288902,-0.419755021,1
-0.189706143,-0.899573121,-0.00325839,-0.306768497,1
-0.216887396,-0.840307149,0.145137621,-0.284315275,1
-0.244773822,-0.888445533,0.226140087,-0.30756951,1
-0.222324874,-0.938947442,-0.112711354,-0.198004365,1
-0.208484909,-0.926441029,-0.030019707,-0.170838392,1
-0.195258701,-0.921722843,0.09765235,-0.257528994,1
-0.213932568,-0.892042774,0.176566495,-0.188758676,1
-0.273921731,-0.858574605,-0.303232276,-0.057553291,1
-0.174341161,-0.903244569,-0.252066777,-0.138915038,1
-0.201657204,-0.910823099,-0.150968308,-0.106772555,1
-0.173232617,-0.844845104,0.024740573,-0.130686944,1
-0.265761896,-0.889069965,0.083145437,-0.120988679,1
-0.252429439,-0.849565564,0.171179035,-0.165363813,1
-0.190788486,-0.862985904,0.302944524,-0.147984113,1
-0.181798974,-0.88386067,-0.409180403,-0.011791404,1
-0.237092467,-0.898406447,-0.244998098,-0.040284281,1
-0.20957389,-0.842271974,-0.105717571,-0.022521573,1
-0.264000304,-0.935371904,0.010328053,-0.039937845,1
-0.228873974,-0.938380617,0.090967196,0.032995404,1
-0.260372898,-0.85868082,0.323949891,-0.040569938,1
-0.24142231,-0.846665863,0.452605208,-0.015830046,1
-0.177706474,-0.85845896,-0.446428609,0.124122581,1
-0.209480277,-0.861754001,-0.073999544,0.065976119,1
-0.213952367,-0.92252901,0.007153669,0.084074616,1
-0.223012777,-0.851392674,0.072830774,0.083600664,1
-0.252473726,-0.904073533,0.197699311,0.158421548,1
-0.183960333,-0.902778657,0.363076932,0.126156727,1
-0.1988705,-0.846613657,-0.399457424,0.245591231,1
-0.203144642,-0.919350311,-0.18415192,0.236256583,1
-0.240312784,-0.856105771,-0.061857007,0.236502934,1
-0.263782494,-0.84672244,0.038464902,0.189759146,1
-0.239880886,-0.852260692,0.143197454,0.249538068,1
-0.21792028,-0.872650414,0.264182339,0.190186149,1
-0.21944113,-0.902548782,-0.186583947,0.302882912,1
-0.253980889,-0.885581429,-0.132495717,0.331545094,1
-0.233870441,-0.850931596,-0.02799358,0.378047825,1
-0.275189108,-0.880759818,0.161589212,0.3472727,1
-0.214113437,-0.860649545,-0.01297839,0.431392579,1
-0.193501037,-0.871407221,0.122700273,0.404365822,1
-0.076903654,-0.851276128,-0.241695534,-0.400340694,1
-0.097006796,-0.879369019,-0.112469061,-0.395775812,1
-0.133779132,-0.840830354,0.015274323,-0.466881657,1
-0.104994083,-0.841738808,0.294509213,-0.407866915,1
-0.161459419,-0.85209943,-0.370312191,-0.327331616,1
-0.149236127,-0.860058765,-0.123075491,-0.32803539,1
-0.094903731,-0.883982315,0.038170228,-0.336642473,1
-0.130233139,-0.862480829,0.09091699,-0.340763292,1
-0.078700029,-0.858551055,0.348265365,-0.345585923,1
-0.085554003,-0.895062288,-0.367553321,-0.195689022,1
-0.102049785,-0.890563528,-0.201125012,-0.228591896,1
-0.113356396,-0.924548301,-0.094701539,-0.214955181,1
-0.090278862,-0.888389187,-0.012127256,-0.23217401,1
-0.115816559,-0.923762625,0.216713329,-0.183394871,1
-0.141090964,-0.86616282,0.37595037,-0.229636019,1
